2019-03-30T11:35:26.046	28178	200	0
2019-03-30T11:35:26.047	28179	200	0
2019-03-30T11:35:26.048	28180	200	0
2019-03-30T11:35:26.049	28181	200	0
2019-03-30T11:35:26.050	28182	200	0
2019-03-30T11:35:26.051	28183	200	0
2019-03-30T11:35:26.052	28184	200	0
2019-03-30T11:35:26.053	28185	200	0
2019-03-30T11:35:26.054	28186	200	0
2019-03-30T11:35:26.055	28187	200	0
2019-03-30T11:35:26.056	28188	200	0
2019-03-30T11:35:26.057	28189	200	0
2019-03-30T11:35:26.058	28190	200	0
2019-03-30T11:35:26.059	28191	200	0
2019-03-30T11:35:26.060	28192	200	0
2019-03-30T11:35:26.061	28193	200	0
2019-03-30T11:35:26.062	28194	200	0
2019-03-30T11:35:26.063	28195	200	0
2019-03-30T11:35:26.064	28196	200	0
2019-03-30T11:35:26.066	28197	200	0
2019-03-30T11:35:26.067	28198	200	0
2019-03-30T11:35:26.068	28199	200	0
2019-03-30T11:35:26.069	28200	200	0
2019-03-30T11:35:26.069	28201	200	0
2019-03-30T11:35:26.070	28202	200	0
2019-03-30T11:35:26.071	28203	200	0
2019-03-30T11:35:26.072	28204	200	0
2019-03-30T11:35:26.073	28205	200	0
2019-03-30T11:35:26.074	28206	200	0
2019-03-30T11:35:26.075	28207	200	0
2019-03-30T11:35:26.076	28208	200	0
2019-03-30T11:35:26.077	28209	200	0
2019-03-30T11:35:26.078	28210	200	0
2019-03-30T11:35:26.079	28211	200	0
2019-03-30T11:35:26.080	28212	200	0
2019-03-30T11:35:26.081	28213	200	0
2019-03-30T11:35:26.082	28214	200	0
2019-03-30T11:35:26.083	28215	200	0
2019-03-30T11:35:26.087	28216	200	0
2019-03-30T11:35:26.088	28217	200	0
2019-03-30T11:35:26.089	28218	200	0
2019-03-30T11:35:26.090	28219	200	0
2019-03-30T11:35:26.091	28220	200	0
2019-03-30T11:35:26.092	28221	200	0
2019-03-30T11:35:26.093	28222	200	0
2019-03-30T11:35:26.094	28223	200	0
2019-03-30T11:35:26.096	28224	200	0
2019-03-30T11:35:26.097	28225	200	0
2019-03-30T11:35:26.098	28226	200	0
2019-03-30T11:35:26.099	28227	200	0
2019-03-30T11:35:26.100	28228	200	0
2019-03-30T11:35:26.101	28229	200	0
2019-03-30T11:35:26.102	28230	200	0
2019-03-30T11:35:26.103	28231	200	0
2019-03-30T11:35:26.104	28232	200	0
2019-03-30T11:35:26.105	28233	200	0
2019-03-30T11:35:26.106	28234	200	0
2019-03-30T11:35:26.107	28235	200	0
2019-03-30T11:35:26.108	28236	200	0
2019-03-30T11:35:26.109	28237	200	0
2019-03-30T11:35:26.110	28238	200	0
2019-03-30T11:35:26.110	28239	200	0
2019-03-30T11:35:26.111	28240	200	0
2019-03-30T11:35:26.112	28241	200	0
2019-03-30T11:35:26.113	28242	200	0
2019-03-30T11:35:26.114	28243	200	0
2019-03-30T11:35:26.115	28244	200	0
2019-03-30T11:35:26.117	28245	200	0
2019-03-30T11:35:26.118	28246	200	0
2019-03-30T11:35:26.119	28247	200	0
2019-03-30T11:35:26.120	28248	200	0
2019-03-30T11:35:26.121	28249	200	0
2019-03-30T11:35:26.122	28250	200	0
2019-03-30T11:35:26.123	28251	200	0
2019-03-30T11:35:26.124	28252	200	0
2019-03-30T11:35:26.125	28253	200	0
2019-03-30T11:35:26.126	28254	200	0
2019-03-30T11:35:26.127	28255	200	0
2019-03-30T11:35:26.128	28256	200	0
2019-03-30T11:35:26.131	28257	200	0
2019-03-30T11:35:26.132	28258	200	0
2019-03-30T11:35:26.133	28259	200	0
2019-03-30T11:35:26.134	28260	200	0
2019-03-30T11:35:26.135	28261	200	0
2019-03-30T11:35:26.136	28262	200	0
2019-03-30T11:35:26.137	28263	200	0
2019-03-30T11:35:26.138	28264	200	0
2019-03-30T11:35:26.139	28265	200	0
2019-03-30T11:35:26.140	28266	200	0
2019-03-30T11:35:26.141	28267	200	0
2019-03-30T11:35:26.142	28268	200	0
2019-03-30T11:35:26.143	28269	200	0
2019-03-30T11:35:26.144	28270	200	0
2019-03-30T11:35:26.145	28271	200	0
2019-03-30T11:35:26.146	28272	200	0
2019-03-30T11:35:26.147	28273	200	0
2019-03-30T11:35:26.148	28274	200	0
2019-03-30T11:35:26.149	28275	200	0
2019-03-30T11:35:26.150	28276	200	0
2019-03-30T11:35:26.150	28277	200	0
2019-03-30T11:35:26.151	28278	200	0
2019-03-30T11:35:26.152	28279	200	0
2019-03-30T11:35:26.153	28280	200	0
2019-03-30T11:35:26.154	28281	200	0
2019-03-30T11:35:26.156	28282	200	0
2019-03-30T11:35:26.157	28283	200	0
2019-03-30T11:35:26.158	28284	200	0
2019-03-30T11:35:26.159	28285	200	0
2019-03-30T11:35:26.160	28286	200	0
2019-03-30T11:35:26.161	28287	200	0
2019-03-30T11:35:26.162	28288	200	0
2019-03-30T11:35:26.163	28289	200	0
2019-03-30T11:35:26.164	28290	200	0
2019-03-30T11:35:26.165	28291	200	0
2019-03-30T11:35:26.166	28292	200	0
2019-03-30T11:35:26.167	28293	200	0
2019-03-30T11:35:26.168	28294	200	0
2019-03-30T11:35:26.169	28295	200	0
2019-03-30T11:35:26.170	28296	200	0
2019-03-30T11:35:26.171	28297	200	0
2019-03-30T11:35:26.172	28298	200	0
2019-03-30T11:35:26.173	28299	200	0
2019-03-30T11:35:26.174	28300	200	0
2019-03-30T11:35:26.175	28301	200	0
2019-03-30T11:35:26.176	28302	200	0
2019-03-30T11:35:26.177	28303	200	0
2019-03-30T11:35:26.178	28304	200	0
2019-03-30T11:35:26.179	28305	200	0
2019-03-30T11:35:26.180	28306	200	0
2019-03-30T11:35:26.181	28307	200	0
2019-03-30T11:35:26.182	28308	200	0
2019-03-30T11:35:26.184	28309	200	0
2019-03-30T11:35:26.185	28310	200	0
2019-03-30T11:35:26.186	28311	200	0
2019-03-30T11:35:26.187	28312	200	0
2019-03-30T11:35:26.188	28313	200	0
2019-03-30T11:35:26.189	28314	200	0
2019-03-30T11:35:26.190	28315	200	0
2019-03-30T11:35:26.191	28316	200	0
2019-03-30T11:35:26.191	28317	200	0
2019-03-30T11:35:26.192	28318	200	0
2019-03-30T11:35:26.193	28319	200	0
2019-03-30T11:35:26.194	28320	200	0
2019-03-30T11:35:26.195	28321	200	0
2019-03-30T11:35:26.196	28322	200	0
2019-03-30T11:35:26.197	28323	200	0
2019-03-30T11:35:26.198	28324	200	0
2019-03-30T11:35:26.199	28325	200	0
2019-03-30T11:35:26.200	28326	200	0
2019-03-30T11:35:26.201	28327	200	0
2019-03-30T11:35:26.202	28328	200	0
2019-03-30T11:35:26.204	28329	200	0
2019-03-30T11:35:26.205	28330	200	0
2019-03-30T11:35:26.205	28331	200	0
2019-03-30T11:35:26.207	28332	200	0
2019-03-30T11:35:26.207	28333	200	0
2019-03-30T11:35:26.208	28334	200	0
2019-03-30T11:35:26.209	28335	200	0
2019-03-30T11:35:26.210	28336	200	0
2019-03-30T11:35:26.211	28337	200	0
2019-03-30T11:35:26.212	28338	200	0
2019-03-30T11:35:26.213	28339	200	0
2019-03-30T11:35:26.214	28340	200	0
2019-03-30T11:35:26.215	28341	200	0
2019-03-30T11:35:26.216	28342	200	0
2019-03-30T11:35:26.217	28343	200	0
2019-03-30T11:35:26.218	28344	200	0
2019-03-30T11:35:26.219	28345	200	0
2019-03-30T11:35:26.220	28346	200	0
2019-03-30T11:35:26.221	28347	200	0
2019-03-30T11:35:26.222	28348	200	0
2019-03-30T11:35:26.223	28349	200	0
2019-03-30T11:35:26.224	28350	200	0
2019-03-30T11:35:26.225	28351	200	0
2019-03-30T11:35:26.226	28352	200	0
2019-03-30T11:35:26.227	28353	200	0
2019-03-30T11:35:26.228	28354	200	0
2019-03-30T11:35:26.229	28355	200	0
2019-03-30T11:35:26.230	28356	200	0
2019-03-30T11:35:26.231	28357	200	0
2019-03-30T11:35:26.232	28358	200	0
2019-03-30T11:35:26.233	28359	200	0
2019-03-30T11:35:26.234	28360	200	0
2019-03-30T11:35:26.235	28361	200	0
2019-03-30T11:35:26.236	28362	200	0
2019-03-30T11:35:26.237	28363	200	0
2019-03-30T11:35:26.237	28364	200	0
2019-03-30T11:35:26.239	28365	200	0
2019-03-30T11:35:26.240	28366	200	0
2019-03-30T11:35:26.241	28367	200	0
2019-03-30T11:35:26.242	28368	200	0
2019-03-30T11:35:26.243	28369	200	0
2019-03-30T11:35:26.244	28370	200	0
2019-03-30T11:35:26.245	28371	200	0
2019-03-30T11:35:26.246	28372	200	0
2019-03-30T11:35:26.247	28373	200	0
2019-03-30T11:35:26.248	28374	200	0
2019-03-30T11:35:26.249	28375	200	0
2019-03-30T11:35:26.250	28376	200	0
2019-03-30T11:35:26.251	28377	200	0
2019-03-30T11:35:26.252	28378	200	0
2019-03-30T11:35:26.253	28379	200	0
2019-03-30T11:35:26.254	28380	200	0
2019-03-30T11:35:26.255	28381	200	0
2019-03-30T11:35:26.256	28382	200	0
2019-03-30T11:35:26.257	28383	200	0
2019-03-30T11:35:26.258	28384	200	0
2019-03-30T11:35:26.259	28385	200	0
2019-03-30T11:35:26.260	28386	200	0
2019-03-30T11:35:26.261	28387	200	0
2019-03-30T11:35:26.262	28388	200	0
2019-03-30T11:35:26.263	28389	200	0
2019-03-30T11:35:26.264	28390	200	0
2019-03-30T11:35:26.265	28391	200	0
2019-03-30T11:35:26.266	28392	200	0
2019-03-30T11:35:26.267	28393	200	0
2019-03-30T11:35:26.269	28394	200	0
2019-03-30T11:35:26.270	28395	200	0
2019-03-30T11:35:26.270	28396	200	0
2019-03-30T11:35:26.272	28397	200	0
2019-03-30T11:35:26.272	28398	200	0
2019-03-30T11:35:26.273	28399	200	0
2019-03-30T11:35:26.273	28400	200	0
2019-03-30T11:35:26.274	28401	200	0
2019-03-30T11:35:26.275	28402	200	0
2019-03-30T11:35:26.277	28403	200	0
2019-03-30T11:35:26.278	28404	200	0
2019-03-30T11:35:26.278	28405	200	0
2019-03-30T11:35:26.279	28406	200	0
2019-03-30T11:35:26.280	28407	200	0
2019-03-30T11:35:26.282	28408	200	0
2019-03-30T11:35:26.283	28409	200	0
2019-03-30T11:35:26.284	28410	200	0
2019-03-30T11:35:26.285	28411	200	0
2019-03-30T11:35:26.286	28412	200	0
2019-03-30T11:35:26.287	28413	200	0
2019-03-30T11:35:26.288	28414	200	0
2019-03-30T11:35:26.289	28415	200	0
2019-03-30T11:35:26.290	28416	200	0
2019-03-30T11:35:26.291	28417	200	0
2019-03-30T11:35:26.292	28418	200	0
2019-03-30T11:35:26.293	28419	200	0
2019-03-30T11:35:26.294	28420	200	0
2019-03-30T11:35:26.295	28421	200	0
2019-03-30T11:35:26.296	28422	200	0
2019-03-30T11:35:26.297	28423	200	0
2019-03-30T11:35:26.298	28424	200	0
2019-03-30T11:35:26.299	28425	200	0
2019-03-30T11:35:26.300	28426	200	0
2019-03-30T11:35:26.301	28427	200	0
2019-03-30T11:35:26.302	28428	200	0
2019-03-30T11:35:26.303	28429	200	0
2019-03-30T11:35:26.304	28430	200	0
2019-03-30T11:35:26.305	28431	200	0
2019-03-30T11:35:26.306	28432	200	0
2019-03-30T11:35:26.307	28433	200	0
2019-03-30T11:35:26.308	28434	200	0
2019-03-30T11:35:26.309	28435	200	0
2019-03-30T11:35:26.310	28436	200	0
2019-03-30T11:35:26.311	28437	200	0
2019-03-30T11:35:26.312	28438	200	0
2019-03-30T11:35:26.313	28439	200	0
2019-03-30T11:35:26.313	28440	200	0
2019-03-30T11:35:26.314	28441	200	0
2019-03-30T11:35:26.315	28442	200	0
2019-03-30T11:35:26.316	28443	200	0
2019-03-30T11:35:26.317	28444	200	0
2019-03-30T11:35:26.318	28445	200	0
2019-03-30T11:35:26.319	28446	200	0
2019-03-30T11:35:26.320	28447	200	0
2019-03-30T11:35:26.321	28448	200	0
2019-03-30T11:35:26.323	28449	200	0
2019-03-30T11:35:26.324	28450	200	0
2019-03-30T11:35:26.325	28451	200	0
2019-03-30T11:35:26.326	28452	200	0
2019-03-30T11:35:26.327	28453	200	0
2019-03-30T11:35:26.328	28454	200	0
2019-03-30T11:35:26.329	28455	200	0
2019-03-30T11:35:26.330	28456	200	0
2019-03-30T11:35:26.331	28457	200	0
2019-03-30T11:35:26.332	28458	200	0
2019-03-30T11:35:26.333	28459	200	0
2019-03-30T11:35:26.334	28460	200	0
2019-03-30T11:35:26.335	28461	200	0
2019-03-30T11:35:26.336	28462	200	0
2019-03-30T11:35:26.337	28463	200	0
2019-03-30T11:35:26.338	28464	200	0
2019-03-30T11:35:26.339	28465	200	0
2019-03-30T11:35:26.340	28466	200	0
2019-03-30T11:35:26.341	28467	200	0
2019-03-30T11:35:26.342	28468	200	0
2019-03-30T11:35:26.343	28469	200	0
2019-03-30T11:35:26.344	28470	200	0
2019-03-30T11:35:26.345	28471	200	0
2019-03-30T11:35:26.346	28472	200	0
2019-03-30T11:35:26.347	28473	200	0
2019-03-30T11:35:26.348	28474	200	0
2019-03-30T11:35:26.349	28475	200	0
2019-03-30T11:35:26.350	28476	200	0
2019-03-30T11:35:26.351	28477	200	0
2019-03-30T11:35:26.352	28478	200	0
2019-03-30T11:35:26.353	28479	200	0
2019-03-30T11:35:26.354	28480	200	0
2019-03-30T11:35:26.354	28481	200	0
2019-03-30T11:35:26.355	28482	200	0
2019-03-30T11:35:26.356	28483	200	0
2019-03-30T11:35:26.357	28484	200	0
2019-03-30T11:35:26.358	28485	200	0
2019-03-30T11:35:26.359	28486	200	0
2019-03-30T11:35:26.360	28487	200	0
2019-03-30T11:35:26.361	28488	200	0
2019-03-30T11:35:26.362	28489	200	0
2019-03-30T11:35:26.363	28490	200	0
2019-03-30T11:35:26.364	28491	200	0
2019-03-30T11:35:26.365	28492	200	0
2019-03-30T11:35:26.366	28493	200	0
2019-03-30T11:35:26.367	28494	200	0
2019-03-30T11:35:26.368	28495	200	0
2019-03-30T11:35:26.369	28496	200	0
2019-03-30T11:35:26.370	28497	200	0
2019-03-30T11:35:26.371	28498	200	0
2019-03-30T11:35:26.372	28499	200	0
2019-03-30T11:35:26.373	28500	200	0
2019-03-30T11:35:26.374	28501	200	0
2019-03-30T11:35:26.375	28502	200	0
2019-03-30T11:35:26.376	28503	200	0
2019-03-30T11:35:26.377	28504	200	0
2019-03-30T11:35:26.378	28505	200	0
2019-03-30T11:35:26.379	28506	200	0
2019-03-30T11:35:26.380	28507	200	0
2019-03-30T11:35:26.381	28508	200	0
2019-03-30T11:35:26.382	28509	200	0
2019-03-30T11:35:26.383	28510	200	0
2019-03-30T11:35:26.384	28511	200	0
2019-03-30T11:35:26.385	28512	200	0
2019-03-30T11:35:26.386	28513	200	0
2019-03-30T11:35:26.387	28514	200	0
2019-03-30T11:35:26.388	28515	200	0
2019-03-30T11:35:26.389	28516	200	0
2019-03-30T11:35:26.390	28517	200	0
2019-03-30T11:35:26.391	28518	200	0
2019-03-30T11:35:26.393	28519	200	0
2019-03-30T11:35:26.394	28520	200	0
2019-03-30T11:35:26.395	28521	200	0
2019-03-30T11:35:26.395	28522	200	0
2019-03-30T11:35:26.396	28523	200	0
2019-03-30T11:35:26.397	28524	200	0
2019-03-30T11:35:26.398	28525	200	0
2019-03-30T11:35:26.399	28526	200	0
2019-03-30T11:35:26.400	28527	200	0
2019-03-30T11:35:26.401	28528	200	0
2019-03-30T11:35:26.402	28529	200	0
2019-03-30T11:35:26.403	28530	200	0
2019-03-30T11:35:26.404	28531	200	0
2019-03-30T11:35:26.405	28532	200	0
2019-03-30T11:35:26.406	28533	200	0
2019-03-30T11:35:26.407	28534	200	0
2019-03-30T11:35:26.408	28535	200	0
2019-03-30T11:35:26.409	28536	200	0
2019-03-30T11:35:26.410	28537	200	0
2019-03-30T11:35:26.411	28538	200	0
2019-03-30T11:35:26.412	28539	200	0
2019-03-30T11:35:26.413	28540	200	0
2019-03-30T11:35:26.414	28541	200	0
2019-03-30T11:35:26.416	28542	200	0
2019-03-30T11:35:26.417	28543	200	0
2019-03-30T11:35:26.418	28544	200	0
2019-03-30T11:35:26.419	28545	200	0
2019-03-30T11:35:26.420	28546	200	0
2019-03-30T11:35:26.421	28547	200	0
2019-03-30T11:35:26.421	28548	200	0
2019-03-30T11:35:26.422	28549	200	0
2019-03-30T11:35:26.424	28550	200	0
2019-03-30T11:35:26.425	28551	200	0
2019-03-30T11:35:26.425	28552	200	0
2019-03-30T11:35:26.427	28553	200	0
2019-03-30T11:35:26.431	28554	200	0
2019-03-30T11:35:26.432	28555	200	0
2019-03-30T11:35:26.433	28556	200	0
2019-03-30T11:35:26.434	28557	200	0
2019-03-30T11:35:26.435	28558	200	0
2019-03-30T11:35:26.436	28559	200	0
2019-03-30T11:35:26.436	28560	200	0
2019-03-30T11:35:26.437	28561	200	0
2019-03-30T11:35:26.438	28562	200	0
2019-03-30T11:35:26.439	28563	200	0
2019-03-30T11:35:26.440	28564	200	0
2019-03-30T11:35:26.441	28565	200	0
2019-03-30T11:35:26.442	28566	200	0
2019-03-30T11:35:26.443	28567	200	0
2019-03-30T11:35:26.444	28568	200	0
2019-03-30T11:35:26.445	28569	200	0
2019-03-30T11:35:26.446	28570	200	0
2019-03-30T11:35:26.447	28571	200	0
2019-03-30T11:35:26.448	28572	200	0
2019-03-30T11:35:26.449	28573	200	0
2019-03-30T11:35:26.450	28574	200	0
2019-03-30T11:35:26.451	28575	200	0
2019-03-30T11:35:26.452	28576	200	0
2019-03-30T11:35:26.453	28577	200	0
2019-03-30T11:35:26.454	28578	200	0
2019-03-30T11:35:26.455	28579	200	0
2019-03-30T11:35:26.456	28580	200	0
2019-03-30T11:35:26.457	28581	200	0
2019-03-30T11:35:26.458	28582	200	0
2019-03-30T11:35:26.459	28583	200	0
2019-03-30T11:35:26.460	28584	200	0
2019-03-30T11:35:26.461	28585	200	0
2019-03-30T11:35:26.462	28586	200	0
2019-03-30T11:35:26.463	28587	200	0
2019-03-30T11:35:26.464	28588	200	0
2019-03-30T11:35:26.465	28589	200	0
2019-03-30T11:35:26.466	28590	200	0
2019-03-30T11:35:26.467	28591	200	0
2019-03-30T11:35:26.468	28592	200	0
2019-03-30T11:35:26.469	28593	200	0
2019-03-30T11:35:26.471	28594	200	0
2019-03-30T11:35:26.472	28595	200	0
2019-03-30T11:35:26.473	28596	200	0
2019-03-30T11:35:26.474	28597	200	0
2019-03-30T11:35:26.475	28598	200	0
2019-03-30T11:35:26.476	28599	200	0
2019-03-30T11:35:26.476	28600	200	0
2019-03-30T11:35:26.477	28601	200	0
2019-03-30T11:35:26.478	28602	200	0
2019-03-30T11:35:26.479	28603	200	0
2019-03-30T11:35:26.481	28604	200	0
2019-03-30T11:35:26.482	28605	200	0
2019-03-30T11:35:26.483	28606	200	0
2019-03-30T11:35:26.484	28607	200	0
2019-03-30T11:35:26.485	28608	200	0
2019-03-30T11:35:26.486	28609	200	0
2019-03-30T11:35:26.487	28610	200	0
2019-03-30T11:35:26.488	28611	200	0
2019-03-30T11:35:26.489	28612	200	0
2019-03-30T11:35:26.490	28613	200	0
2019-03-30T11:35:26.491	28614	200	0
2019-03-30T11:35:26.492	28615	200	0
2019-03-30T11:35:26.493	28616	200	0
2019-03-30T11:35:26.494	28617	200	0
2019-03-30T11:35:26.495	28618	200	0
2019-03-30T11:35:26.496	28619	200	0
2019-03-30T11:35:26.497	28620	200	0
2019-03-30T11:35:26.498	28621	200	0
2019-03-30T11:35:26.499	28622	200	0
2019-03-30T11:35:26.500	28623	200	0
2019-03-30T11:35:26.501	28624	200	0
2019-03-30T11:35:26.502	28625	200	0
2019-03-30T11:35:26.503	28626	200	0
2019-03-30T11:35:26.504	28627	200	0
2019-03-30T11:35:26.505	28628	200	0
2019-03-30T11:35:26.506	28629	200	0
2019-03-30T11:35:26.507	28630	200	0
2019-03-30T11:35:26.508	28631	200	0
2019-03-30T11:35:26.509	28632	200	0
2019-03-30T11:35:26.510	28633	200	0
2019-03-30T11:35:26.511	28634	200	0
2019-03-30T11:35:26.512	28635	200	0
2019-03-30T11:35:26.513	28636	200	0
2019-03-30T11:35:26.514	28637	200	0
2019-03-30T11:35:26.515	28638	200	0
2019-03-30T11:35:26.516	28639	200	0
2019-03-30T11:35:26.517	28640	200	0
2019-03-30T11:35:26.517	28641	200	0
2019-03-30T11:35:26.518	28642	200	0
2019-03-30T11:35:26.519	28643	200	0
2019-03-30T11:35:26.520	28644	200	0
2019-03-30T11:35:26.521	28645	200	0
2019-03-30T11:35:26.522	28646	200	0
2019-03-30T11:35:26.523	28647	200	0
2019-03-30T11:35:26.524	28648	200	0
2019-03-30T11:35:26.525	28649	200	0
2019-03-30T11:35:26.526	28650	200	0
2019-03-30T11:35:26.527	28651	200	0
2019-03-30T11:35:26.528	28652	200	0
2019-03-30T11:35:26.529	28653	200	0
2019-03-30T11:35:26.530	28654	200	0
2019-03-30T11:35:26.531	28655	200	0
2019-03-30T11:35:26.532	28656	200	0
2019-03-30T11:35:26.533	28657	200	0
2019-03-30T11:35:26.534	28658	200	0
2019-03-30T11:35:26.535	28659	200	0
2019-03-30T11:35:26.537	28660	200	0
2019-03-30T11:35:26.538	28661	200	0
2019-03-30T11:35:26.540	28662	200	0
2019-03-30T11:35:26.541	28663	200	0
2019-03-30T11:35:26.542	28664	200	0
2019-03-30T11:35:26.543	28665	200	0
2019-03-30T11:35:26.544	28666	200	0
2019-03-30T11:35:26.545	28667	200	0
2019-03-30T11:35:26.546	28668	200	0
2019-03-30T11:35:26.547	28669	200	0
2019-03-30T11:35:26.548	28670	200	0
2019-03-30T11:35:26.549	28671	200	0
2019-03-30T11:35:26.550	28672	200	0
2019-03-30T11:35:26.551	28673	200	0
2019-03-30T11:35:26.552	28674	200	0
2019-03-30T11:35:26.553	28675	200	0
2019-03-30T11:35:26.554	28676	200	0
2019-03-30T11:35:26.555	28677	200	0
2019-03-30T11:35:26.556	28678	200	0
2019-03-30T11:35:26.557	28679	200	0
2019-03-30T11:35:26.557	28680	200	0
2019-03-30T11:35:26.558	28681	200	0
2019-03-30T11:35:26.559	28682	200	0
2019-03-30T11:35:26.560	28683	200	0
2019-03-30T11:35:26.561	28684	200	0
2019-03-30T11:35:26.562	28685	200	0
2019-03-30T11:35:26.563	28686	200	0
2019-03-30T11:35:26.564	28687	200	0
2019-03-30T11:35:26.565	28688	200	0
2019-03-30T11:35:26.566	28689	200	0
2019-03-30T11:35:26.567	28690	200	0
2019-03-30T11:35:26.568	28691	200	0
2019-03-30T11:35:26.569	28692	200	0
2019-03-30T11:35:26.570	28693	200	0
2019-03-30T11:35:26.571	28694	200	0
2019-03-30T11:35:26.572	28695	200	0
2019-03-30T11:35:26.573	28696	200	0
2019-03-30T11:35:26.574	28697	200	0
2019-03-30T11:35:26.575	28698	200	0
2019-03-30T11:35:26.577	28699	200	0
2019-03-30T11:35:26.578	28700	200	0
2019-03-30T11:35:26.579	28701	200	0
2019-03-30T11:35:26.580	28702	200	0
2019-03-30T11:35:26.581	28703	200	0
2019-03-30T11:35:26.582	28704	200	0
2019-03-30T11:35:26.583	28705	200	0
2019-03-30T11:35:26.584	28706	200	0
2019-03-30T11:35:26.585	28707	200	0
2019-03-30T11:35:26.586	28708	200	0
2019-03-30T11:35:26.587	28709	200	0
2019-03-30T11:35:26.588	28710	200	0
2019-03-30T11:35:26.589	28711	200	0
2019-03-30T11:35:26.590	28712	200	0
2019-03-30T11:35:26.591	28713	200	0
2019-03-30T11:35:26.592	28714	200	0
2019-03-30T11:35:26.594	28715	200	0
2019-03-30T11:35:26.595	28716	200	0
2019-03-30T11:35:26.596	28717	200	0
2019-03-30T11:35:26.597	28718	200	0
2019-03-30T11:35:26.598	28719	200	0
2019-03-30T11:35:26.598	28720	200	0
2019-03-30T11:35:26.599	28721	200	0
2019-03-30T11:35:26.601	28722	200	0
2019-03-30T11:35:26.602	28723	200	0
2019-03-30T11:35:26.603	28724	200	0
2019-03-30T11:35:26.604	28725	200	0
2019-03-30T11:35:26.605	28726	200	0
2019-03-30T11:35:26.607	28727	200	0
2019-03-30T11:35:26.608	28728	200	0
2019-03-30T11:35:26.609	28729	200	0
2019-03-30T11:35:26.610	28730	200	0
2019-03-30T11:35:26.611	28731	200	0
2019-03-30T11:35:26.612	28732	200	0
2019-03-30T11:35:26.613	28733	200	0
2019-03-30T11:35:26.614	28734	200	0
2019-03-30T11:35:26.615	28735	200	0
2019-03-30T11:35:26.616	28736	200	0
2019-03-30T11:35:26.617	28737	200	0
2019-03-30T11:35:26.618	28738	200	0
2019-03-30T11:35:26.619	28739	200	0
2019-03-30T11:35:26.620	28740	200	0
2019-03-30T11:35:26.621	28741	200	0
2019-03-30T11:35:26.622	28742	200	0
2019-03-30T11:35:26.623	28743	200	0
2019-03-30T11:35:26.624	28744	200	0
2019-03-30T11:35:26.625	28745	200	0
2019-03-30T11:35:26.626	28746	200	0
2019-03-30T11:35:26.627	28747	200	0
2019-03-30T11:35:26.628	28748	200	0
2019-03-30T11:35:26.629	28749	200	0
2019-03-30T11:35:26.630	28750	200	0
2019-03-30T11:35:26.631	28751	200	0
2019-03-30T11:35:26.632	28752	200	0
2019-03-30T11:35:26.633	28753	200	0
2019-03-30T11:35:26.634	28754	200	0
2019-03-30T11:35:26.636	28755	200	0
2019-03-30T11:35:26.638	28756	200	0
2019-03-30T11:35:26.639	28757	200	0
2019-03-30T11:35:26.639	28758	200	0
2019-03-30T11:35:26.640	28759	200	0
2019-03-30T11:35:26.641	28760	200	0
2019-03-30T11:35:26.642	28761	200	0
2019-03-30T11:35:26.643	28762	200	0
2019-03-30T11:35:26.644	28763	200	0
2019-03-30T11:35:26.645	28764	200	0
2019-03-30T11:35:26.646	28765	200	0
2019-03-30T11:35:26.647	28766	200	0
2019-03-30T11:35:26.648	28767	200	0
2019-03-30T11:35:26.649	28768	200	0
2019-03-30T11:35:26.650	28769	200	0
2019-03-30T11:35:26.651	28770	200	0
2019-03-30T11:35:26.652	28771	200	0
2019-03-30T11:35:26.653	28772	200	0
2019-03-30T11:35:26.654	28773	200	0
2019-03-30T11:35:26.655	28774	200	0
2019-03-30T11:35:26.656	28775	200	0
2019-03-30T11:35:26.657	28776	200	0
2019-03-30T11:35:26.658	28777	200	0
2019-03-30T11:35:26.659	28778	200	0
2019-03-30T11:35:26.661	28779	200	0
2019-03-30T11:35:26.662	28780	200	0
2019-03-30T11:35:26.663	28781	200	0
2019-03-30T11:35:26.664	28782	200	0
2019-03-30T11:35:26.666	28783	200	0
2019-03-30T11:35:26.667	28784	200	0
2019-03-30T11:35:26.668	28785	200	0
2019-03-30T11:35:26.669	28786	200	0
2019-03-30T11:35:26.670	28787	200	0
2019-03-30T11:35:26.672	28788	200	0
2019-03-30T11:35:26.673	28789	200	0
2019-03-30T11:35:26.674	28790	200	0
2019-03-30T11:35:26.675	28791	200	0
