2019-03-30T11:38:45.435	26868	200	0
2019-03-30T11:38:45.436	26869	200	0
2019-03-30T11:38:45.438	26870	200	0
2019-03-30T11:38:45.439	26871	200	0
2019-03-30T11:38:45.441	26872	200	0
2019-03-30T11:38:45.442	26873	200	0
2019-03-30T11:38:45.444	26874	200	0
2019-03-30T11:38:45.445	26875	200	0
2019-03-30T11:38:45.446	26876	200	0
2019-03-30T11:38:45.447	26877	200	0
2019-03-30T11:38:45.448	26878	200	0
2019-03-30T11:38:45.450	26879	200	0
2019-03-30T11:38:45.451	26880	200	0
2019-03-30T11:38:45.452	26881	200	0
2019-03-30T11:38:45.453	26882	200	0
2019-03-30T11:38:45.454	26883	200	0
2019-03-30T11:38:45.455	26884	200	0
2019-03-30T11:38:45.456	26885	200	0
2019-03-30T11:38:45.458	26886	200	0
2019-03-30T11:38:45.459	26887	200	0
2019-03-30T11:38:45.461	26888	200	0
2019-03-30T11:38:45.463	26889	200	0
2019-03-30T11:38:45.464	26890	200	0
2019-03-30T11:38:45.466	26891	200	0
2019-03-30T11:38:45.467	26892	200	0
2019-03-30T11:38:45.468	26893	200	0
2019-03-30T11:38:45.469	26894	200	0
2019-03-30T11:38:45.470	26895	200	0
2019-03-30T11:38:45.471	26896	200	0
2019-03-30T11:38:45.472	26897	200	0
2019-03-30T11:38:45.473	26898	200	0
2019-03-30T11:38:45.474	26899	200	0
2019-03-30T11:38:45.476	26900	200	0
2019-03-30T11:38:45.477	26901	200	0
2019-03-30T11:38:45.479	26902	200	0
2019-03-30T11:38:45.481	26903	200	0
2019-03-30T11:38:45.482	26904	200	0
2019-03-30T11:38:45.484	26905	200	0
2019-03-30T11:38:45.485	26906	200	0
2019-03-30T11:38:45.487	26907	200	0
2019-03-30T11:38:45.487	26908	200	0
2019-03-30T11:38:45.493	26909	200	1
2019-03-30T11:38:45.495	26910	200	0
2019-03-30T11:38:45.496	26911	200	0
2019-03-30T11:38:45.498	26912	200	0
2019-03-30T11:38:45.499	26913	200	0
2019-03-30T11:38:45.500	26914	200	0
2019-03-30T11:38:45.502	26915	200	0
2019-03-30T11:38:45.503	26916	200	0
2019-03-30T11:38:45.505	26917	200	0
2019-03-30T11:38:45.506	26918	200	0
2019-03-30T11:38:45.508	26919	200	0
2019-03-30T11:38:45.509	26920	200	0
2019-03-30T11:38:45.511	26921	200	0
2019-03-30T11:38:45.512	26922	200	0
2019-03-30T11:38:45.514	26923	200	0
2019-03-30T11:38:45.516	26924	200	0
2019-03-30T11:38:45.517	26925	200	0
2019-03-30T11:38:45.518	26926	200	0
2019-03-30T11:38:45.520	26927	200	0
2019-03-30T11:38:45.521	26928	200	0
2019-03-30T11:38:45.522	26929	200	0
2019-03-30T11:38:45.524	26930	200	0
2019-03-30T11:38:45.525	26931	200	0
2019-03-30T11:38:45.526	26932	200	0
2019-03-30T11:38:45.527	26933	200	0
2019-03-30T11:38:45.528	26934	200	0
2019-03-30T11:38:45.528	26935	200	0
2019-03-30T11:38:45.531	26936	200	0
2019-03-30T11:38:45.532	26937	200	0
2019-03-30T11:38:45.533	26938	200	0
2019-03-30T11:38:45.535	26939	200	0
2019-03-30T11:38:45.536	26940	200	0
2019-03-30T11:38:45.537	26941	200	0
2019-03-30T11:38:45.538	26942	200	0
2019-03-30T11:38:45.539	26943	200	0
2019-03-30T11:38:45.540	26944	200	0
2019-03-30T11:38:45.541	26945	200	0
2019-03-30T11:38:45.542	26946	200	0
2019-03-30T11:38:45.544	26947	200	0
2019-03-30T11:38:45.545	26948	200	0
2019-03-30T11:38:45.546	26949	200	0
2019-03-30T11:38:45.547	26950	200	0
2019-03-30T11:38:45.548	26951	200	0
2019-03-30T11:38:45.549	26952	200	0
2019-03-30T11:38:45.550	26953	200	0
2019-03-30T11:38:45.551	26954	200	0
2019-03-30T11:38:45.552	26955	200	0
2019-03-30T11:38:45.553	26956	200	0
2019-03-30T11:38:45.554	26957	200	0
2019-03-30T11:38:45.555	26958	200	0
2019-03-30T11:38:45.556	26959	200	0
2019-03-30T11:38:45.558	26960	200	0
2019-03-30T11:38:45.559	26961	200	0
2019-03-30T11:38:45.560	26962	200	0
2019-03-30T11:38:45.561	26963	200	0
2019-03-30T11:38:45.562	26964	200	0
2019-03-30T11:38:45.564	26965	200	0
2019-03-30T11:38:45.565	26966	200	0
2019-03-30T11:38:45.566	26967	200	0
2019-03-30T11:38:45.567	26968	200	0
2019-03-30T11:38:45.570	26969	200	0
2019-03-30T11:38:45.571	26970	200	0
2019-03-30T11:38:45.572	26971	200	0
2019-03-30T11:38:45.574	26972	200	0
2019-03-30T11:38:45.575	26973	200	0
2019-03-30T11:38:45.576	26974	200	0
2019-03-30T11:38:45.577	26975	200	0
2019-03-30T11:38:45.579	26976	200	0
2019-03-30T11:38:45.582	26977	200	0
2019-03-30T11:38:45.583	26978	200	0
2019-03-30T11:38:45.584	26979	200	0
2019-03-30T11:38:45.587	26980	200	0
2019-03-30T11:38:45.588	26981	200	0
2019-03-30T11:38:45.589	26982	200	0
2019-03-30T11:38:45.590	26983	200	0
2019-03-30T11:38:45.592	26984	200	0
2019-03-30T11:38:45.593	26985	200	0
2019-03-30T11:38:45.594	26986	200	0
2019-03-30T11:38:45.595	26987	200	0
2019-03-30T11:38:45.596	26988	200	0
2019-03-30T11:38:45.597	26989	200	0
2019-03-30T11:38:45.598	26990	200	0
2019-03-30T11:38:45.599	26991	200	0
2019-03-30T11:38:45.600	26992	200	0
2019-03-30T11:38:45.602	26993	200	0
2019-03-30T11:38:45.603	26994	200	0
2019-03-30T11:38:45.604	26995	200	0
2019-03-30T11:38:45.605	26996	200	0
2019-03-30T11:38:45.607	26997	200	0
2019-03-30T11:38:45.609	26998	200	0
2019-03-30T11:38:45.610	26999	200	0
2019-03-30T11:38:45.613	27000	200	0
2019-03-30T11:38:45.614	27001	200	0
2019-03-30T11:38:45.615	27002	200	0
2019-03-30T11:38:45.616	27003	200	0
2019-03-30T11:38:45.619	27004	200	0
2019-03-30T11:38:45.620	27005	200	0
2019-03-30T11:38:45.622	27006	200	0
2019-03-30T11:38:45.623	27007	200	0
2019-03-30T11:38:45.624	27008	200	0
2019-03-30T11:38:45.626	27009	200	0
2019-03-30T11:38:45.627	27010	200	0
2019-03-30T11:38:45.628	27011	200	0
2019-03-30T11:38:45.629	27012	200	0
2019-03-30T11:38:45.631	27013	200	0
2019-03-30T11:38:45.632	27014	200	0
2019-03-30T11:38:45.634	27015	200	0
2019-03-30T11:38:45.635	27016	200	0
2019-03-30T11:38:45.638	27017	200	0
2019-03-30T11:38:45.640	27018	200	0
2019-03-30T11:38:45.641	27019	200	0
2019-03-30T11:38:45.643	27020	200	0
2019-03-30T11:38:45.644	27021	200	0
2019-03-30T11:38:45.646	27022	200	0
2019-03-30T11:38:45.647	27023	200	0
2019-03-30T11:38:45.648	27024	200	0
2019-03-30T11:38:45.650	27025	200	0
2019-03-30T11:38:45.651	27026	200	0
2019-03-30T11:38:45.653	27027	200	0
2019-03-30T11:38:45.654	27028	200	0
2019-03-30T11:38:45.655	27029	200	0
2019-03-30T11:38:45.656	27030	200	0
2019-03-30T11:38:45.658	27031	200	0
2019-03-30T11:38:45.659	27032	200	0
2019-03-30T11:38:45.660	27033	200	0
2019-03-30T11:38:45.660	27034	200	0
2019-03-30T11:38:45.661	27035	200	0
2019-03-30T11:38:45.662	27036	200	0
2019-03-30T11:38:45.664	27037	200	0
2019-03-30T11:38:45.665	27038	200	0
2019-03-30T11:38:45.666	27039	200	0
2019-03-30T11:38:45.667	27040	200	0
2019-03-30T11:38:45.668	27041	200	0
2019-03-30T11:38:45.669	27042	200	0
2019-03-30T11:38:45.670	27043	200	0
2019-03-30T11:38:45.671	27044	200	0
2019-03-30T11:38:45.672	27045	200	0
2019-03-30T11:38:45.673	27046	200	0
2019-03-30T11:38:45.675	27047	200	0
2019-03-30T11:38:45.676	27048	200	0
2019-03-30T11:38:45.677	27049	200	0
2019-03-30T11:38:45.679	27050	200	0
2019-03-30T11:38:45.680	27051	200	0
2019-03-30T11:38:45.682	27052	200	0
2019-03-30T11:38:45.684	27053	200	0
2019-03-30T11:38:45.686	27054	200	0
2019-03-30T11:38:45.687	27055	200	0
2019-03-30T11:38:45.689	27056	200	0
2019-03-30T11:38:45.690	27057	200	0
2019-03-30T11:38:45.692	27058	200	0
2019-03-30T11:38:45.694	27059	200	0
2019-03-30T11:38:45.695	27060	200	0
2019-03-30T11:38:45.697	27061	200	0
2019-03-30T11:38:45.698	27062	200	0
2019-03-30T11:38:45.700	27063	200	0
2019-03-30T11:38:45.701	27064	200	0
2019-03-30T11:38:45.701	27065	200	0
2019-03-30T11:38:45.704	27066	200	0
2019-03-30T11:38:45.705	27067	200	0
2019-03-30T11:38:45.707	27068	200	0
2019-03-30T11:38:45.709	27069	200	0
2019-03-30T11:38:45.710	27070	200	0
2019-03-30T11:38:45.711	27071	200	0
2019-03-30T11:38:45.712	27072	200	0
2019-03-30T11:38:45.713	27073	200	0
2019-03-30T11:38:45.714	27074	200	0
2019-03-30T11:38:45.716	27075	200	0
2019-03-30T11:38:45.717	27076	200	0
2019-03-30T11:38:45.718	27077	200	0
2019-03-30T11:38:45.720	27078	200	0
2019-03-30T11:38:45.721	27079	200	0
2019-03-30T11:38:45.722	27080	200	0
2019-03-30T11:38:45.724	27081	200	0
2019-03-30T11:38:45.725	27082	200	0
2019-03-30T11:38:45.726	27083	200	0
2019-03-30T11:38:45.728	27084	200	0
2019-03-30T11:38:45.729	27085	200	0
2019-03-30T11:38:45.730	27086	200	0
2019-03-30T11:38:45.731	27087	200	0
2019-03-30T11:38:45.732	27088	200	0
2019-03-30T11:38:45.733	27089	200	0
2019-03-30T11:38:45.734	27090	200	0
2019-03-30T11:38:45.735	27091	200	0
2019-03-30T11:38:45.736	27092	200	0
2019-03-30T11:38:45.738	27093	200	0
2019-03-30T11:38:45.739	27094	200	0
2019-03-30T11:38:45.740	27095	200	0
2019-03-30T11:38:45.741	27096	200	0
2019-03-30T11:38:45.741	27097	200	0
2019-03-30T11:38:45.742	27098	200	0
2019-03-30T11:38:45.744	27099	200	0
2019-03-30T11:38:45.745	27100	200	0
2019-03-30T11:38:45.747	27101	200	0
2019-03-30T11:38:45.748	27102	200	0
2019-03-30T11:38:45.749	27103	200	0
2019-03-30T11:38:45.752	27104	200	0
2019-03-30T11:38:45.753	27105	200	0
2019-03-30T11:38:45.754	27106	200	0
2019-03-30T11:38:45.755	27107	200	0
2019-03-30T11:38:45.757	27108	200	0
2019-03-30T11:38:45.758	27109	200	0
2019-03-30T11:38:45.759	27110	200	0
2019-03-30T11:38:45.760	27111	200	0
2019-03-30T11:38:45.762	27112	200	0
2019-03-30T11:38:45.763	27113	200	0
2019-03-30T11:38:45.765	27114	200	0
2019-03-30T11:38:45.766	27115	200	0
2019-03-30T11:38:45.767	27116	200	0
2019-03-30T11:38:45.769	27117	200	0
2019-03-30T11:38:45.770	27118	200	0
2019-03-30T11:38:45.771	27119	200	0
2019-03-30T11:38:45.772	27120	200	0
2019-03-30T11:38:45.774	27121	200	0
2019-03-30T11:38:45.775	27122	200	0
2019-03-30T11:38:45.776	27123	200	0
2019-03-30T11:38:45.777	27124	200	0
2019-03-30T11:38:45.778	27125	200	0
2019-03-30T11:38:45.780	27126	200	0
2019-03-30T11:38:45.781	27127	200	0
2019-03-30T11:38:45.782	27128	200	0
2019-03-30T11:38:45.782	27129	200	0
2019-03-30T11:38:45.783	27130	200	0
2019-03-30T11:38:45.784	27131	200	0
2019-03-30T11:38:45.785	27132	200	0
2019-03-30T11:38:45.786	27133	200	0
2019-03-30T11:38:45.787	27134	200	0
2019-03-30T11:38:45.789	27135	200	0
2019-03-30T11:38:45.790	27136	200	0
2019-03-30T11:38:45.792	27137	200	0
2019-03-30T11:38:45.793	27138	200	0
2019-03-30T11:38:45.794	27139	200	0
2019-03-30T11:38:45.795	27140	200	0
2019-03-30T11:38:45.797	27141	200	0
2019-03-30T11:38:45.798	27142	200	0
2019-03-30T11:38:45.799	27143	200	0
2019-03-30T11:38:45.800	27144	200	0
2019-03-30T11:38:45.801	27145	200	0
2019-03-30T11:38:45.802	27146	200	0
2019-03-30T11:38:45.803	27147	200	0
2019-03-30T11:38:45.805	27148	200	0
2019-03-30T11:38:45.806	27149	200	0
2019-03-30T11:38:45.807	27150	200	0
2019-03-30T11:38:45.808	27151	200	0
2019-03-30T11:38:45.809	27152	200	0
2019-03-30T11:38:45.810	27153	200	0
2019-03-30T11:38:45.812	27154	200	0
2019-03-30T11:38:45.813	27155	200	0
2019-03-30T11:38:45.814	27156	200	0
2019-03-30T11:38:45.815	27157	200	0
2019-03-30T11:38:45.816	27158	200	0
2019-03-30T11:38:45.817	27159	200	0
2019-03-30T11:38:45.818	27160	200	0
2019-03-30T11:38:45.819	27161	200	0
2019-03-30T11:38:45.820	27162	200	0
2019-03-30T11:38:45.822	27163	200	0
2019-03-30T11:38:45.823	27164	200	0
2019-03-30T11:38:45.826	27165	200	0
2019-03-30T11:38:45.827	27166	200	0
2019-03-30T11:38:45.828	27167	200	0
2019-03-30T11:38:45.829	27168	200	0
2019-03-30T11:38:45.830	27169	200	0
2019-03-30T11:38:45.831	27170	200	0
2019-03-30T11:38:45.832	27171	200	0
2019-03-30T11:38:45.834	27172	200	0
2019-03-30T11:38:45.835	27173	200	0
2019-03-30T11:38:45.836	27174	200	0
2019-03-30T11:38:45.837	27175	200	0
2019-03-30T11:38:45.838	27176	200	0
2019-03-30T11:38:45.839	27177	200	0
2019-03-30T11:38:45.840	27178	200	0
2019-03-30T11:38:45.841	27179	200	0
2019-03-30T11:38:45.842	27180	200	0
2019-03-30T11:38:45.844	27181	200	0
2019-03-30T11:38:45.845	27182	200	0
2019-03-30T11:38:45.846	27183	200	0
2019-03-30T11:38:45.847	27184	200	0
2019-03-30T11:38:45.848	27185	200	0
2019-03-30T11:38:45.849	27186	200	0
2019-03-30T11:38:45.850	27187	200	0
2019-03-30T11:38:45.851	27188	200	0
2019-03-30T11:38:45.852	27189	200	0
2019-03-30T11:38:45.853	27190	200	0
2019-03-30T11:38:45.854	27191	200	0
2019-03-30T11:38:45.855	27192	200	0
2019-03-30T11:38:45.857	27193	200	0
2019-03-30T11:38:45.858	27194	200	0
2019-03-30T11:38:45.859	27195	200	0
2019-03-30T11:38:45.860	27196	200	0
2019-03-30T11:38:45.861	27197	200	0
2019-03-30T11:38:45.862	27198	200	0
2019-03-30T11:38:45.863	27199	200	0
2019-03-30T11:38:45.864	27200	200	0
2019-03-30T11:38:45.865	27201	200	0
2019-03-30T11:38:45.866	27202	200	0
2019-03-30T11:38:45.867	27203	200	0
2019-03-30T11:38:45.869	27204	200	0
2019-03-30T11:38:45.870	27205	200	0
2019-03-30T11:38:45.871	27206	200	0
2019-03-30T11:38:45.872	27207	200	0
2019-03-30T11:38:45.874	27208	200	0
2019-03-30T11:38:45.879	27209	200	1
2019-03-30T11:38:45.880	27210	200	0
2019-03-30T11:38:45.885	27211	200	0
2019-03-30T11:38:45.886	27212	200	0
2019-03-30T11:38:45.888	27213	200	0
2019-03-30T11:38:45.889	27214	200	0
2019-03-30T11:38:45.891	27215	200	0
2019-03-30T11:38:45.892	27216	200	0
2019-03-30T11:38:45.894	27217	200	0
2019-03-30T11:38:45.896	27218	200	0
2019-03-30T11:38:45.897	27219	200	0
2019-03-30T11:38:45.899	27220	200	0
2019-03-30T11:38:45.900	27221	200	0
2019-03-30T11:38:45.902	27222	200	0
2019-03-30T11:38:45.903	27223	200	0
2019-03-30T11:38:45.904	27224	200	0
2019-03-30T11:38:45.907	27225	200	0
2019-03-30T11:38:45.908	27226	200	0
2019-03-30T11:38:45.910	27227	200	0
2019-03-30T11:38:45.911	27228	200	0
2019-03-30T11:38:45.912	27229	200	0
2019-03-30T11:38:45.914	27230	200	0
2019-03-30T11:38:45.915	27231	200	0
2019-03-30T11:38:45.917	27232	200	0
2019-03-30T11:38:45.919	27233	200	0
2019-03-30T11:38:45.920	27234	200	0
2019-03-30T11:38:45.922	27235	200	0
2019-03-30T11:38:45.924	27236	200	0
2019-03-30T11:38:45.926	27237	200	0
2019-03-30T11:38:45.928	27238	200	0
2019-03-30T11:38:45.929	27239	200	0
2019-03-30T11:38:45.930	27240	200	0
2019-03-30T11:38:45.932	27241	200	0
2019-03-30T11:38:45.933	27242	200	0
2019-03-30T11:38:45.934	27243	200	0
2019-03-30T11:38:45.936	27244	200	0
2019-03-30T11:38:45.937	27245	200	0
2019-03-30T11:38:45.938	27246	200	0
2019-03-30T11:38:45.940	27247	200	0
2019-03-30T11:38:45.941	27248	200	0
2019-03-30T11:38:45.943	27249	200	0
2019-03-30T11:38:45.944	27250	200	0
2019-03-30T11:38:45.945	27251	200	0
2019-03-30T11:38:45.946	27252	200	0
2019-03-30T11:38:45.947	27253	200	0
2019-03-30T11:38:45.948	27254	200	0
2019-03-30T11:38:45.949	27255	200	0
2019-03-30T11:38:45.951	27256	200	0
2019-03-30T11:38:45.952	27257	200	0
2019-03-30T11:38:45.953	27258	200	0
2019-03-30T11:38:45.955	27259	200	0
2019-03-30T11:38:45.956	27260	200	0
2019-03-30T11:38:45.957	27261	200	0
2019-03-30T11:38:45.958	27262	200	0
2019-03-30T11:38:45.960	27263	200	0
2019-03-30T11:38:45.961	27264	200	0
2019-03-30T11:38:45.962	27265	200	0
2019-03-30T11:38:45.963	27266	200	0
2019-03-30T11:38:45.964	27267	200	0
2019-03-30T11:38:45.965	27268	200	0
2019-03-30T11:38:45.967	27269	200	0
2019-03-30T11:38:45.968	27270	200	0
2019-03-30T11:38:45.969	27271	200	0
2019-03-30T11:38:45.970	27272	200	0
2019-03-30T11:38:45.972	27273	200	0
2019-03-30T11:38:45.973	27274	200	0
2019-03-30T11:38:45.976	27275	200	0
2019-03-30T11:38:45.977	27276	200	0
2019-03-30T11:38:45.979	27277	200	0
2019-03-30T11:38:45.980	27278	200	0
2019-03-30T11:38:45.981	27279	200	0
2019-03-30T11:38:45.983	27280	200	0
2019-03-30T11:38:45.985	27281	200	0
2019-03-30T11:38:45.985	27282	200	0
2019-03-30T11:38:45.987	27283	200	0
2019-03-30T11:38:45.988	27284	200	0
2019-03-30T11:38:45.991	27285	200	0
2019-03-30T11:38:45.992	27286	200	0
2019-03-30T11:38:45.993	27287	200	0
2019-03-30T11:38:45.994	27288	200	0
2019-03-30T11:38:45.995	27289	200	0
2019-03-30T11:38:45.996	27290	200	0
2019-03-30T11:38:45.997	27291	200	0
2019-03-30T11:38:45.999	27292	200	0
2019-03-30T11:38:46.000	27293	200	0
2019-03-30T11:38:46.004	27294	200	0
2019-03-30T11:38:46.005	27295	200	0
2019-03-30T11:38:46.006	27296	200	0
2019-03-30T11:38:46.008	27297	200	0
2019-03-30T11:38:46.009	27298	200	0
2019-03-30T11:38:46.010	27299	200	0
2019-03-30T11:38:46.012	27300	200	0
2019-03-30T11:38:46.013	27301	200	0
2019-03-30T11:38:46.015	27302	200	0
2019-03-30T11:38:46.016	27303	200	0
2019-03-30T11:38:46.018	27304	200	0
2019-03-30T11:38:46.019	27305	200	0
2019-03-30T11:38:46.020	27306	200	0
2019-03-30T11:38:46.021	27307	200	0
2019-03-30T11:38:46.023	27308	200	0
2019-03-30T11:38:46.024	27309	200	0
2019-03-30T11:38:46.026	27310	200	0
2019-03-30T11:38:46.026	27311	200	0
2019-03-30T11:38:46.027	27312	200	0
2019-03-30T11:38:46.029	27313	200	0
2019-03-30T11:38:46.030	27314	200	0
2019-03-30T11:38:46.032	27315	200	0
2019-03-30T11:38:46.033	27316	200	0
2019-03-30T11:38:46.034	27317	200	0
2019-03-30T11:38:46.035	27318	200	0
2019-03-30T11:38:46.036	27319	200	0
2019-03-30T11:38:46.037	27320	200	0
2019-03-30T11:38:46.039	27321	200	0
2019-03-30T11:38:46.040	27322	200	0
2019-03-30T11:38:46.041	27323	200	0
2019-03-30T11:38:46.043	27324	200	0
2019-03-30T11:38:46.044	27325	200	0
2019-03-30T11:38:46.045	27326	200	0
2019-03-30T11:38:46.046	27327	200	0
2019-03-30T11:38:46.047	27328	200	0
2019-03-30T11:38:46.049	27329	200	0
2019-03-30T11:38:46.050	27330	200	0
2019-03-30T11:38:46.051	27331	200	0
2019-03-30T11:38:46.052	27332	200	0
2019-03-30T11:38:46.053	27333	200	0
2019-03-30T11:38:46.054	27334	200	0
2019-03-30T11:38:46.055	27335	200	0
2019-03-30T11:38:46.056	27336	200	0
2019-03-30T11:38:46.057	27337	200	0
2019-03-30T11:38:46.059	27338	200	0
2019-03-30T11:38:46.060	27339	200	0
2019-03-30T11:38:46.061	27340	200	0
2019-03-30T11:38:46.062	27341	200	0
2019-03-30T11:38:46.063	27342	200	0
2019-03-30T11:38:46.064	27343	200	0
2019-03-30T11:38:46.065	27344	200	0
2019-03-30T11:38:46.066	27345	200	0
2019-03-30T11:38:46.067	27346	200	0
2019-03-30T11:38:46.067	27347	200	0
2019-03-30T11:38:46.068	27348	200	0
2019-03-30T11:38:46.069	27349	200	0
2019-03-30T11:38:46.071	27350	200	0
2019-03-30T11:38:46.072	27351	200	0
2019-03-30T11:38:46.073	27352	200	0
2019-03-30T11:38:46.074	27353	200	0
2019-03-30T11:38:46.076	27354	200	0
2019-03-30T11:38:46.077	27355	200	0
2019-03-30T11:38:46.078	27356	200	0
2019-03-30T11:38:46.079	27357	200	0
2019-03-30T11:38:46.080	27358	200	0
2019-03-30T11:38:46.081	27359	200	0
2019-03-30T11:38:46.082	27360	200	0
2019-03-30T11:38:46.083	27361	200	0
2019-03-30T11:38:46.084	27362	200	0
2019-03-30T11:38:46.085	27363	200	0
2019-03-30T11:38:46.087	27364	200	0
2019-03-30T11:38:46.088	27365	200	0
2019-03-30T11:38:46.089	27366	200	0
2019-03-30T11:38:46.090	27367	200	0
2019-03-30T11:38:46.091	27368	200	0
2019-03-30T11:38:46.093	27369	200	0
2019-03-30T11:38:46.094	27370	200	0
2019-03-30T11:38:46.095	27371	200	0
2019-03-30T11:38:46.096	27372	200	0
2019-03-30T11:38:46.097	27373	200	0
2019-03-30T11:38:46.099	27374	200	0
2019-03-30T11:38:46.100	27375	200	0
2019-03-30T11:38:46.101	27376	200	0
2019-03-30T11:38:46.102	27377	200	0
2019-03-30T11:38:46.104	27378	200	0
2019-03-30T11:38:46.105	27379	200	0
2019-03-30T11:38:46.107	27380	200	0
2019-03-30T11:38:46.107	27381	200	0
2019-03-30T11:38:46.108	27382	200	0
2019-03-30T11:38:46.109	27383	200	0
2019-03-30T11:38:46.111	27384	200	0
2019-03-30T11:38:46.113	27385	200	0
2019-03-30T11:38:46.114	27386	200	0
2019-03-30T11:38:46.115	27387	200	0
2019-03-30T11:38:46.117	27388	200	0
2019-03-30T11:38:46.118	27389	200	0
2019-03-30T11:38:46.119	27390	200	0
2019-03-30T11:38:46.120	27391	200	0
2019-03-30T11:38:46.121	27392	200	0
2019-03-30T11:38:46.124	27393	200	0
2019-03-30T11:38:46.125	27394	200	0
2019-03-30T11:38:46.126	27395	200	0
2019-03-30T11:38:46.127	27396	200	0
2019-03-30T11:38:46.128	27397	200	0
2019-03-30T11:38:46.129	27398	200	0
2019-03-30T11:38:46.130	27399	200	0
2019-03-30T11:38:46.132	27400	200	0
2019-03-30T11:38:46.133	27401	200	0
2019-03-30T11:38:46.134	27402	200	0
2019-03-30T11:38:46.136	27403	200	0
2019-03-30T11:38:46.137	27404	200	0
2019-03-30T11:38:46.138	27405	200	0
2019-03-30T11:38:46.140	27406	200	0
2019-03-30T11:38:46.141	27407	200	0
2019-03-30T11:38:46.143	27408	200	0
2019-03-30T11:38:46.144	27409	200	0
2019-03-30T11:38:46.146	27410	200	0
2019-03-30T11:38:46.147	27411	200	0
2019-03-30T11:38:46.148	27412	200	0
2019-03-30T11:38:46.149	27413	200	0
2019-03-30T11:38:46.150	27414	200	0
2019-03-30T11:38:46.153	27415	200	0
2019-03-30T11:38:46.154	27416	200	0
2019-03-30T11:38:46.156	27417	200	0
2019-03-30T11:38:46.157	27418	200	0
2019-03-30T11:38:46.158	27419	200	0
2019-03-30T11:38:46.160	27420	200	0
2019-03-30T11:38:46.161	27421	200	0
2019-03-30T11:38:46.163	27422	200	0
2019-03-30T11:38:46.164	27423	200	0
2019-03-30T11:38:46.166	27424	200	0
2019-03-30T11:38:46.167	27425	200	0
2019-03-30T11:38:46.168	27426	200	0
2019-03-30T11:38:46.169	27427	200	0
2019-03-30T11:38:46.170	27428	200	0
2019-03-30T11:38:46.172	27429	200	0
2019-03-30T11:38:46.173	27430	200	0
2019-03-30T11:38:46.173	27431	200	0
2019-03-30T11:38:46.174	27432	200	0
2019-03-30T11:38:46.176	27433	200	0
2019-03-30T11:38:46.177	27434	200	0
2019-03-30T11:38:46.178	27435	200	0
2019-03-30T11:38:46.179	27436	200	0
2019-03-30T11:38:46.181	27437	200	0
2019-03-30T11:38:46.182	27438	200	0
2019-03-30T11:38:46.184	27439	200	0
2019-03-30T11:38:46.186	27440	200	0
2019-03-30T11:38:46.187	27441	200	0
2019-03-30T11:38:46.189	27442	200	0
2019-03-30T11:38:46.190	27443	200	0
2019-03-30T11:38:46.192	27444	200	0
2019-03-30T11:38:46.193	27445	200	0
2019-03-30T11:38:46.195	27446	200	0
2019-03-30T11:38:46.196	27447	200	0
2019-03-30T11:38:46.197	27448	200	0
2019-03-30T11:38:46.199	27449	200	0
2019-03-30T11:38:46.201	27450	200	0
2019-03-30T11:38:46.202	27451	200	0
2019-03-30T11:38:46.204	27452	200	0
2019-03-30T11:38:46.205	27453	200	0
2019-03-30T11:38:46.206	27454	200	0
2019-03-30T11:38:46.208	27455	200	0
2019-03-30T11:38:46.210	27456	200	0
2019-03-30T11:38:46.211	27457	200	0
2019-03-30T11:38:46.213	27458	200	0
2019-03-30T11:38:46.214	27459	200	0
2019-03-30T11:38:46.215	27460	200	0
2019-03-30T11:38:46.216	27461	200	0
2019-03-30T11:38:46.218	27462	200	0
2019-03-30T11:38:46.219	27463	200	0
2019-03-30T11:38:46.220	27464	200	0
2019-03-30T11:38:46.222	27465	200	0
2019-03-30T11:38:46.224	27466	200	0
2019-03-30T11:38:46.225	27467	200	0
2019-03-30T11:38:46.227	27468	200	0
2019-03-30T11:38:46.229	27469	200	0
2019-03-30T11:38:46.230	27470	200	0
2019-03-30T11:38:46.231	27471	200	0
2019-03-30T11:38:46.233	27472	200	0
2019-03-30T11:38:46.234	27473	200	0
2019-03-30T11:38:46.236	27474	200	0
2019-03-30T11:38:46.237	27475	200	0
2019-03-30T11:38:46.239	27476	200	0
2019-03-30T11:38:46.240	27477	200	0
2019-03-30T11:38:46.242	27478	200	0
2019-03-30T11:38:46.243	27479	200	0
2019-03-30T11:38:46.245	27480	200	0
2019-03-30T11:38:46.246	27481	200	0
